id,layer_1,layer_2,layer_3,layer_4
412,207.77655029296875,183.26918029785156,210.61512756347656,223.75375366210938
413,66.01780700683594,106.43246459960938,79.80171203613281,61.93891143798828
414,187.56536865234375,195.7362518310547,161.2094268798828,242.39315795898438
415,228.05625915527344,264.8353271484375,303.3287353515625,229.68716430664062
416,135.39434814453125,146.45608520507812,89.8902816772461,191.49891662597656
417,151.52101135253906,147.9084930419922,147.4590606689453,145.17605590820312
418,190.46961975097656,144.2182159423828,118.92546081542969,200.7594451904297
419,234.51258850097656,190.1152801513672,222.4821319580078,220.83689880371094
420,159.3194122314453,178.4170684814453,173.95045471191406,194.1887969970703
421,197.7918243408203,220.23838806152344,187.57803344726562,278.5098571777344
422,130.64617919921875,130.33473205566406,103.56451416015625,170.44253540039062
423,100.65547180175781,136.80332946777344,178.3921356201172,90.88831329345703
424,196.15516662597656,184.24139404296875,237.05613708496094,130.25897216796875
425,78.38520812988281,111.85884857177734,114.01616668701172,82.59319305419922
426,188.73924255371094,211.4410858154297,191.41920471191406,245.5356903076172
427,80.56770324707031,116.4654769897461,101.88238525390625,88.17325592041016
428,147.10360717773438,159.15081787109375,120.16792297363281,211.16751098632812
429,86.50065612792969,130.79995727539062,119.12615966796875,97.76920318603516
430,86.42678833007812,135.21817016601562,107.96524810791016,69.29696655273438
431,207.1658477783203,172.6165008544922,86.66393280029297,315.0567321777344
432,124.59395599365234,144.3824462890625,133.5541229248047,143.68621826171875
433,204.4709930419922,231.350830078125,250.2059783935547,208.69198608398438
434,103.36717224121094,106.4136734008789,104.32989501953125,126.03217315673828
435,106.921630859375,124.35730743408203,113.79220581054688,115.66490936279297
436,215.3350067138672,160.93601989746094,196.4494171142578,162.06272888183594
437,126.92961883544922,114.50041961669922,51.64269256591797,197.8359832763672
438,80.88024139404297,102.9387435913086,93.27568817138672,98.40312957763672
439,226.5933380126953,232.56239318847656,273.1144104003906,200.5032501220703
440,138.5138397216797,162.8034210205078,149.30027770996094,190.77525329589844
441,206.17596435546875,195.8519744873047,166.38619995117188,282.93511962890625
442,199.61444091796875,182.18238830566406,147.14149475097656,271.5543518066406
443,188.0305938720703,195.78321838378906,140.29359436035156,244.9589080810547
444,211.50538635253906,160.85276794433594,126.72718048095703,267.060546875
445,227.99278259277344,139.44952392578125,225.0326385498047,118.76261138916016
446,242.81707763671875,182.38072204589844,234.0571746826172,203.42190551757812
447,179.27806091308594,200.51463317871094,253.0658416748047,101.02886199951172
448,175.30128479003906,163.73878479003906,99.91209411621094,251.0652618408203
449,177.50250244140625,197.92333984375,170.8700408935547,215.9762420654297
450,133.14613342285156,136.5974578857422,92.64276123046875,198.08436584472656
451,159.13623046875,134.88600158691406,66.43305969238281,252.8766326904297
452,96.37065124511719,132.27725219726562,124.70553588867188,130.83558654785156
453,174.0959930419922,188.8766326904297,185.9702911376953,195.99740600585938
454,169.30799865722656,194.76075744628906,221.418701171875,97.71256256103516
455,168.78990173339844,179.94801330566406,151.18545532226562,208.19918823242188
456,155.5373992919922,160.46226501464844,105.58248901367188,215.55210876464844
457,135.70884704589844,178.9064178466797,218.70335388183594,86.9465103149414
458,128.1403350830078,149.94615173339844,124.50643920898438,179.4253692626953
459,74.69419860839844,107.99773406982422,115.57080078125,99.18140411376953
460,105.65827941894531,142.9774932861328,143.91297912597656,107.15746307373047
461,268.8203125,200.933349609375,270.0845642089844,147.9650115966797
462,99.2461929321289,93.03811645507812,91.3287582397461,122.32816314697266
463,120.20500183105469,156.42201232910156,141.1403045654297,157.5877227783203
464,153.39981079101562,144.02972412109375,179.67608642578125,103.09891510009766
465,64.56392669677734,69.81929016113281,58.958614349365234,87.51675415039062
466,51.567726135253906,96.8407211303711,57.68670654296875,41.43800735473633
467,254.44715881347656,234.40443420410156,273.58258056640625,209.17466735839844
468,194.42771911621094,184.25819396972656,189.26095581054688,176.64305114746094
469,129.63031005859375,183.31068420410156,233.74049377441406,75.65311431884766
470,267.3868103027344,212.6171417236328,228.5356903076172,209.34812927246094
471,112.59404754638672,158.7355194091797,205.77125549316406,63.419921875
472,145.5183868408203,164.91860961914062,128.64193725585938,187.04307556152344
473,65.70318603515625,80.54206085205078,69.28134155273438,78.32286834716797
474,195.56045532226562,234.30052185058594,279.4641418457031,210.0363006591797
475,146.3064422607422,101.37239837646484,82.88703918457031,139.3870086669922
476,153.5889129638672,165.66172790527344,216.12794494628906,106.45439910888672
477,100.31475830078125,69.8326187133789,42.41273880004883,141.5685577392578
478,122.54718017578125,151.15684509277344,139.65731811523438,152.77883911132812
479,164.9123077392578,168.26409912109375,111.15904235839844,223.4813995361328
480,104.14007568359375,101.91425323486328,46.3992919921875,176.40623474121094
481,221.8452911376953,169.8381805419922,187.37123107910156,171.3288116455078
482,169.13816833496094,205.03370666503906,219.4536590576172,164.65206909179688
483,106.90129852294922,129.32737731933594,102.92091369628906,147.0406951904297
484,171.7827911376953,185.97833251953125,245.6400909423828,166.9667510986328
485,149.02574157714844,141.74148559570312,88.24887084960938,203.8913116455078
486,205.9071502685547,204.25608825683594,246.1017303466797,179.56141662597656
487,167.3766326904297,93.5475845336914,102.85348510742188,142.59848022460938
488,172.2971649169922,205.3321075439453,208.0365753173828,223.9114532470703
489,222.3343048095703,167.12355041503906,216.7367401123047,153.6214141845703
490,151.99905395507812,138.51722717285156,134.1807861328125,145.59059143066406
491,175.4061737060547,182.18299865722656,207.64305114746094,146.3516387939453
492,50.23674011230469,54.17859649658203,11.930989265441895,92.91480255126953
493,216.07655334472656,231.5628204345703,224.4151611328125,284.341552734375
494,111.91911315917969,159.42857360839844,209.80311584472656,72.042236328125
495,171.02781677246094,191.04336547851562,239.7545928955078,115.75367736816406
496,219.49415588378906,193.50535583496094,262.048583984375,118.64180755615234
497,166.4112091064453,179.02867126464844,207.4232940673828,112.42125701904297
498,165.8412628173828,198.25355529785156,207.28831481933594,161.7533721923828
499,112.44475555419922,154.21177673339844,181.5124053955078,102.13874816894531
500,62.120826721191406,98.15917205810547,114.1475830078125,64.97836303710938
501,146.27992248535156,142.41224670410156,197.8751678466797,114.47075653076172
502,225.85047912597656,226.5220489501953,221.35081481933594,306.80059814453125
503,98.54644775390625,132.16481018066406,125.85035705566406,116.51750946044922
504,192.88221740722656,168.2462921142578,188.87071228027344,132.4539794921875
505,280.8125915527344,215.41629028320312,259.6960144042969,187.11402893066406
506,177.32518005371094,183.78024291992188,206.3158721923828,149.57176208496094
507,162.64498901367188,204.68809509277344,233.39158630371094,93.99358367919922
508,187.79469299316406,203.82608032226562,228.69827270507812,145.1764678955078
509,142.015869140625,150.61109924316406,134.99266052246094,184.61093139648438
510,222.85696411132812,168.47764587402344,219.99012756347656,159.04078674316406
511,178.9779052734375,226.45445251464844,261.1334533691406,186.03265380859375
512,254.4258575439453,217.7318878173828,267.9925842285156,157.0590057373047
513,126.30653381347656,161.65113830566406,171.15673828125,140.84271240234375
514,234.08018493652344,199.8275604248047,230.509033203125,175.0424041748047
515,68.82926177978516,61.92067337036133,32.34352111816406,103.3647232055664
516,120.38446044921875,124.98025512695312,141.34027099609375,125.73997497558594
517,217.32408142089844,139.31381225585938,239.5570831298828,97.52184295654297
518,139.1876983642578,178.6367645263672,198.50733947753906,133.6144561767578
519,140.28062438964844,156.9075164794922,136.35447692871094,163.8723907470703
520,120.27000427246094,150.54981994628906,143.03289794921875,133.44308471679688
521,262.9576416015625,228.31895446777344,295.8050231933594,180.85325622558594
522,211.2319793701172,204.01841735839844,142.2144317626953,311.00506591796875
523,184.5074920654297,218.06568908691406,218.03656005859375,232.33253479003906
524,84.80935668945312,115.80338287353516,96.95133972167969,113.458251953125
525,61.573028564453125,75.74524688720703,52.61871337890625,105.24479675292969
526,47.372642517089844,79.2809829711914,72.70930480957031,49.886600494384766
527,293.10711669921875,162.3984375,288.63519287109375,126.67317962646484
528,80.46965789794922,107.97293853759766,114.0470962524414,107.25320434570312
529,92.77639770507812,105.91621398925781,85.22807312011719,137.1410369873047
530,118.14877319335938,150.96400451660156,127.31364440917969,152.0358428955078
531,125.89996337890625,155.3171844482422,124.75373840332031,173.19491577148438
532,114.01507568359375,91.49497985839844,59.696414947509766,164.5548858642578
533,95.1710433959961,149.82862854003906,166.45484924316406,56.32597732543945
534,86.78807830810547,126.69104766845703,170.2868194580078,86.96107482910156
535,167.98887634277344,204.16236877441406,190.53555297851562,193.6024627685547
536,268.9567565917969,200.9526824951172,233.45225524902344,211.5225067138672
537,256.3940124511719,160.0243682861328,191.97117614746094,208.32742309570312
538,114.90501403808594,161.860595703125,182.2543182373047,95.3844985961914
539,52.1692008972168,122.04967498779297,64.89014434814453,-6.221120357513428
540,150.2211151123047,172.7646026611328,179.74766540527344,131.85369873046875
541,82.93359375,91.49407196044922,84.27542877197266,107.67516326904297
542,105.47175598144531,148.3801727294922,193.23545837402344,107.93718719482422
543,131.93019104003906,176.72018432617188,192.59454345703125,109.57506561279297
544,211.87608337402344,229.4518585205078,263.9852600097656,200.18499755859375
545,119.72940826416016,146.20140075683594,168.15528869628906,69.04940795898438
546,222.0524444580078,183.0066375732422,266.1627197265625,120.50118255615234
547,144.6803436279297,151.26051330566406,157.74884033203125,150.97354125976562
548,235.60411071777344,234.5155792236328,270.637939453125,180.9202880859375
549,150.92884826660156,179.05470275878906,155.41954040527344,183.5972137451172
550,257.9326477050781,261.23077392578125,288.08660888671875,211.7386932373047
551,95.29659271240234,124.49945831298828,140.66867065429688,88.07160186767578
552,174.16946411132812,208.18771362304688,204.16798400878906,213.8375701904297
553,161.8997039794922,177.03761291503906,169.46363830566406,185.6290740966797
554,148.06588745117188,133.3181610107422,47.69181823730469,239.4241180419922
555,158.9841766357422,197.82737731933594,229.5869140625,141.87718200683594
556,262.1047058105469,185.35716247558594,259.7341613769531,174.34043884277344
557,115.35860443115234,131.7686309814453,138.89047241210938,150.1180877685547
558,83.66915130615234,129.6855926513672,121.56416320800781,93.00218963623047
559,151.5564727783203,152.9264373779297,121.86775207519531,204.38076782226562
560,98.41397094726562,131.97523498535156,120.23983764648438,122.09906005859375
561,187.99134826660156,133.35398864746094,117.72998046875,182.18907165527344
562,211.5084991455078,222.5358123779297,279.0802001953125,145.9339141845703
563,153.97760009765625,156.31048583984375,105.23988342285156,226.13719177246094
564,188.86924743652344,195.14022827148438,258.94390869140625,101.92790222167969
565,244.77757263183594,133.34226989746094,190.6914825439453,180.89894104003906
566,198.11561584472656,239.56822204589844,264.81793212890625,242.02464294433594
567,183.58749389648438,214.29820251464844,202.9907684326172,225.4939727783203
568,108.24296569824219,149.2847900390625,175.7616729736328,97.54531860351562
569,188.12062072753906,194.4285125732422,185.6765594482422,225.91224670410156
570,119.87724304199219,163.7591094970703,172.85118103027344,145.3211669921875
571,239.34527587890625,256.13531494140625,257.394775390625,314.404052734375
572,123.47422790527344,151.05780029296875,114.25917053222656,172.03128051757812
573,154.25086975097656,151.8717498779297,162.5747833251953,144.3746795654297
574,111.20403289794922,135.83570861816406,140.8274383544922,129.9772186279297
575,162.72817993164062,186.84909057617188,175.99607849121094,182.21763610839844
576,179.55157470703125,186.8052215576172,224.2255096435547,152.45169067382812
577,161.17210388183594,150.96836853027344,71.13357543945312,247.2511749267578
578,198.33314514160156,229.2987518310547,201.0583038330078,263.1358642578125
579,201.8102569580078,184.0265655517578,231.6195526123047,187.1610565185547
